t,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h,file_name
2024-01-01 00:00:00+00:00,5.35,4.04,-3.23,-1.33,304.8,7.78,34725.0,1.44,6,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:05:00+00:00,5.38,4.06,-3.4,-0.91,305.6,7.73,35551.0,1.44,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:10:00+00:00,5.43,4.13,-3.15,-1.48,305.5,7.7,37299.0,1.44,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:15:00+00:00,5.37,4.11,-2.59,-2.19,304.1,7.79,40531.0,1.44,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:20:00+00:00,5.24,3.6,-3.21,-1.16,307.8,7.67,34481.0,1.46,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:25:00+00:00,5.24,3.84,-3.51,0.48,306.0,6.93,22069.0,1.3,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:30:00+00:00,5.33,4.03,-3.36,0.86,307.0,7.41,27050.0,1.4,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:35:00+00:00,5.35,4.13,-3.35,0.56,305.7,7.22,22164.0,1.35,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:40:00+00:00,5.37,4.2,-3.31,0.53,305.9,7.17,23121.0,1.34,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:45:00+00:00,5.34,4.07,-3.45,0.1,305.2,7.27,24048.0,1.35,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:50:00+00:00,5.33,4.09,-3.35,0.03,303.3,7.02,26757.0,1.29,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 00:55:00+00:00,5.3,4.15,-2.65,-1.24,306.4,8.3,32112.0,1.56,3,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:00:00+00:00,5.36,4.19,-2.42,-2.25,304.9,7.37,28296.0,1.37,3,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:05:00+00:00,5.42,4.3,-1.97,-2.58,304.1,7.3,28849.0,1.35,2,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:10:00+00:00,5.43,4.12,-1.86,-2.94,304.6,7.49,33196.0,1.39,3,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:15:00+00:00,5.38,4.19,-2.11,-2.61,305.2,7.37,32346.0,1.37,4,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:20:00+00:00,5.43,3.82,-2.16,-3.17,303.5,6.55,25398.0,1.21,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:25:00+00:00,5.41,3.44,-1.91,-3.69,306.4,7.53,33600.0,1.41,5,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:30:00+00:00,5.39,3.54,-1.64,-3.66,306.9,7.77,33954.0,1.46,6,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:35:00+00:00,5.4,3.82,-1.11,-3.51,303.8,7.56,34858.0,1.4,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:40:00+00:00,5.4,4.2,-1.14,-3.1,301.9,6.83,28150.0,1.25,6,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:45:00+00:00,5.43,4.7,-1.94,-1.35,300.2,6.8,28764.0,1.22,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:50:00+00:00,5.44,4.84,-2.12,-1.22,298.9,6.89,31764.0,1.23,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 01:55:00+00:00,5.46,4.87,-2.09,-1.31,298.6,6.51,28449.0,1.16,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:00:00+00:00,5.44,4.86,-1.86,-1.6,298.5,6.29,27012.0,1.12,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:05:00+00:00,5.39,4.46,-1.73,-2.25,301.2,6.84,35261.0,1.25,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:10:00+00:00,5.31,3.42,-0.68,-3.13,301.3,6.62,32778.0,1.2,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:15:00+00:00,5.29,3.64,-0.81,-3.15,303.8,6.42,30033.0,1.19,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:20:00+00:00,5.24,2.82,-0.35,-4.3,307.1,6.77,33659.0,1.28,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:25:00+00:00,4.86,2.75,-1.54,-3.61,308.1,7.26,41603.0,1.38,19,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:30:00+00:00,4.19,2.56,-1.65,-2.77,308.2,8.11,43607.0,1.54,20,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 02:35:00+00:00,3.85,1.53,-2.59,-2.23,308.6,8.13,37861.0,1.55,19,test_data/OMNI_HIGH_RES_5min_2024.csv
