timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2012-12-31 23:50:00,2.82,2.53,-1.17,-0.28,349.8,2.02,37672.0,1.4,-12
2012-12-31 23:51:00,2.81,2.35,-1.51,-0.18,355.7,1.94,31228.0,1.5,-11
2012-12-31 23:52:00,2.81,2.33,-1.53,-0.19,353.1,2.07,34439.0,1.6,-13
2012-12-31 23:53:00,2.79,2.27,-1.6,-0.15,351.4,2.15,36537.0,1.5,-14
2012-12-31 23:54:00,2.82,2.43,-1.42,-0.05,,,,1.4,
2012-12-31 23:55:00,2.81,2.54,-1.12,-0.01,353.3,2.09,33264.0,1.5,-12
2012-12-31 23:56:00,2.75,2.44,-1.25,0.16,353.5,1.97,39095.0,1.4,-11
2012-12-31 23:57:00,2.77,2.48,-1.23,0.15,,,,1.5,
2012-12-31 23:58:00,2.73,2.49,-1.11,0.08,,,,1.4,
2012-12-31 23:59:00,,,,,,,,,
