t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-20 11:53:00+00:00,5.2,368.3,83400.0,-3.0,-0.6,6.6,7.3
2024-11-20 11:54:00+00:00,5.1,369.6,80300.0,-3.3,-0.8,6.1,7.0
2024-11-20 11:55:00+00:00,5.4,370.0,74600.0,-3.5,-1.1,5.9,6.9
2024-11-20 11:56:00+00:00,5.4,369.4,72500.0,-3.2,-1.1,6.0,6.9
2024-11-20 11:57:00+00:00,5.0,368.4,75900.0,-3.3,-0.9,6.0,6.9
2024-11-20 11:58:00+00:00,4.7,367.5,84400.0,-2.9,-1.0,5.5,6.3
2024-11-20 11:59:00+00:00,6.4,365.0,78800.0,-2.4,-1.6,4.3,5.2
2024-11-20 12:00:00+00:00,8.6,367.7,65200.0,-2.4,-1.7,4.2,5.1
2024-11-20 12:01:00+00:00,6.3,365.5,74600.0,-2.2,-3.3,3.8,5.4
2024-11-20 12:02:00+00:00,8.9,365.5,69900.0,-2.2,-3.7,3.2,5.4
2024-11-20 12:03:00+00:00,9.0,365.2,70600.0,-2.5,-3.0,3.3,5.1
2024-11-20 12:04:00+00:00,9.8,366.8,75300.0,-3.0,-1.6,4.3,5.5
2024-11-20 12:05:00+00:00,6.3,369.2,78200.0,-3.4,-1.4,5.1,6.3
2024-11-20 12:06:00+00:00,5.1,365.7,83400.0,-4.0,0.8,5.5,6.9
2024-11-20 12:07:00+00:00,4.5,364.6,82100.0,-4.6,0.4,6.4,7.9
2024-11-20 12:08:00+00:00,4.4,366.7,81100.0,-4.7,-1.0,6.0,7.7
2024-11-20 12:09:00+00:00,4.0,363.7,76500.0,-4.6,-0.9,6.3,7.8
2024-11-20 12:10:00+00:00,4.0,361.9,70400.0,-4.6,-2.8,6.0,8.1
2024-11-20 12:11:00+00:00,4.0,361.3,72900.0,-4.7,-2.5,6.3,8.3
2024-11-20 12:12:00+00:00,3.9,360.7,81800.0,-5.0,-1.8,6.4,8.3
2024-11-20 12:13:00+00:00,4.2,364.5,97000.0,-5.5,-1.8,6.1,8.4
2024-11-20 12:14:00+00:00,4.3,365.6,119000.0,-5.2,-2.7,5.9,8.3
2024-11-20 12:15:00+00:00,4.1,365.8,105000.0,-5.3,-2.2,6.0,8.3
2024-11-20 12:16:00+00:00,4.0,366.3,96300.0,-4.7,-2.4,6.2,8.1
2024-11-20 12:17:00+00:00,4.5,365.9,90600.0,-4.7,-1.8,6.2,7.9
2024-11-20 12:18:00+00:00,4.5,368.9,88800.0,-3.8,-1.6,6.5,7.7
2024-11-20 12:19:00+00:00,4.5,,,-4.6,-2.6,5.7,7.7
2024-11-20 12:20:00+00:00,4.2,369.8,106000.0,-4.8,-3.0,5.3,7.7
2024-11-20 12:21:00+00:00,4.7,368.4,84100.0,-4.4,-1.0,6.6,8.0
2024-11-20 12:22:00+00:00,4.7,367.5,70300.0,-4.2,-0.5,7.2,8.3
2024-11-20 12:23:00+00:00,4.4,367.0,68800.0,-4.4,0.5,7.0,8.2
2024-11-20 12:24:00+00:00,4.3,367.9,70800.0,-4.4,0.7,7.1,8.4
2024-11-20 12:25:00+00:00,4.2,369.6,71500.0,-4.5,0.1,7.0,8.3
2024-11-20 12:26:00+00:00,4.2,371.0,73100.0,-4.5,0.4,6.8,8.2
2024-11-20 12:27:00+00:00,5.0,372.1,79200.0,-4.0,-0.6,7.1,8.2
2024-11-20 12:28:00+00:00,6.8,374.1,75900.0,-3.8,-1.2,7.2,8.2
2024-11-20 12:29:00+00:00,7.5,374.5,65700.0,-4.3,-0.7,7.2,8.4
2024-11-20 12:30:00+00:00,5.7,368.9,79100.0,-4.5,-0.9,7.0,8.4
2024-11-20 12:31:00+00:00,5.3,367.0,82000.0,-4.5,-1.1,7.1,8.5
2024-11-20 12:32:00+00:00,4.6,372.1,91000.0,-4.4,-1.3,7.2,8.5
2024-11-20 12:33:00+00:00,4.8,371.4,86000.0,-4.8,-1.3,7.0,8.6
2024-11-20 12:34:00+00:00,4.3,372.4,73100.0,-4.7,-2.0,7.0,8.6
2024-11-20 12:35:00+00:00,4.1,367.1,74400.0,-4.7,-1.2,7.1,8.6
2024-11-20 12:36:00+00:00,4.2,368.7,73700.0,-4.7,-0.4,7.1,8.6
2024-11-20 12:37:00+00:00,3.9,368.0,76600.0,-4.8,-0.8,7.0,8.6
2024-11-20 12:38:00+00:00,3.5,365.9,80200.0,-4.8,-0.8,6.8,8.4
2024-11-20 12:39:00+00:00,3.1,360.9,70600.0,-5.4,-0.5,6.6,8.5
2024-11-20 12:40:00+00:00,3.2,363.2,81700.0,-5.7,0.1,6.3,8.5
2024-11-20 12:41:00+00:00,3.4,365.6,87100.0,-5.8,0.3,6.5,8.7
2024-11-20 12:42:00+00:00,3.4,364.9,87500.0,-5.5,0.0,6.6,8.6
2024-11-20 12:43:00+00:00,3.4,364.9,88300.0,-5.6,0.4,6.6,8.6
2024-11-20 12:44:00+00:00,3.5,366.3,84700.0,-5.8,0.5,6.3,8.6
2024-11-20 12:45:00+00:00,3.4,365.2,82500.0,-6.1,0.8,6.0,8.5
2024-11-20 12:46:00+00:00,2.9,362.6,88300.0,-6.1,0.3,5.7,8.4
2024-11-20 12:47:00+00:00,3.2,364.3,118000.0,-6.1,-0.9,5.7,8.4
2024-11-20 12:48:00+00:00,2.9,359.2,103000.0,-6.4,-0.4,5.7,8.6
2024-11-20 12:49:00+00:00,3.0,358.8,92900.0,-6.5,-0.1,5.8,8.7
2024-11-20 12:50:00+00:00,2.9,358.5,91000.0,-6.5,0.2,5.7,8.6
2024-11-20 12:51:00+00:00,3.1,359.5,85300.0,-6.8,-0.5,5.1,8.5
2024-11-20 12:52:00+00:00,3.1,359.6,85100.0,-6.9,-0.2,5.2,8.7
2024-11-20 12:53:00+00:00,2.7,360.8,105000.0,-6.9,0.0,5.4,8.8
2024-11-20 12:54:00+00:00,2.7,362.7,92600.0,-6.8,-0.0,5.8,9.0
2024-11-20 12:55:00+00:00,3.1,357.3,93300.0,-6.9,-0.5,5.1,8.6
2024-11-20 12:56:00+00:00,3.2,357.1,105000.0,-7.1,0.2,5.7,9.1
2024-11-20 12:57:00+00:00,2.8,361.9,99000.0,-7.5,0.4,5.6,9.4
2024-11-20 12:58:00+00:00,2.6,363.6,89200.0,-7.5,0.5,5.6,9.3
2024-11-20 12:59:00+00:00,2.7,363.6,88500.0,-7.5,0.5,5.6,9.4
2024-11-20 13:00:00+00:00,2.7,364.9,87100.0,-7.6,0.3,5.7,9.5
2024-11-20 13:01:00+00:00,2.3,364.4,82900.0,-7.7,0.7,5.7,9.6
2024-11-20 13:02:00+00:00,2.5,364.8,78000.0,-7.7,1.0,5.4,9.5
