t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-27 00:00:00+00:00,2.6,333.1,86100.0,5.5,-3.0,0.1,6.2
2024-11-27 00:01:00+00:00,1.2,316.6,14000.0,5.4,-3.1,0.2,6.2
2024-11-27 00:02:00+00:00,2.6,337.2,85900.0,4.6,-4.2,-0.1,6.3
2024-11-27 00:03:00+00:00,,,,5.1,-3.5,-0.0,6.2
2024-11-27 00:04:00+00:00,2.2,339.9,79900.0,5.7,-1.6,-2.0,6.2
2024-11-27 00:05:00+00:00,2.0,344.8,86000.0,5.4,-1.7,-2.0,6.0
2024-11-27 00:06:00+00:00,2.7,343.6,82500.0,4.5,-0.1,-1.9,4.9
2024-11-27 00:07:00+00:00,2.0,344.3,91300.0,4.3,-2.6,-1.9,5.4
2024-11-27 00:08:00+00:00,2.4,345.6,71200.0,5.2,-2.1,-2.7,6.2
2024-11-27 00:09:00+00:00,2.2,353.8,172000.0,5.1,-2.9,-2.0,6.2
2024-11-27 00:10:00+00:00,1.7,359.4,253000.0,4.2,-3.0,-1.2,5.3
2024-11-27 00:11:00+00:00,,,,2.9,-3.4,0.0,4.5
2024-11-27 00:12:00+00:00,2.4,358.0,80500.0,5.6,-0.8,-2.1,6.1
2024-11-27 00:13:00+00:00,3.3,412.7,823000.0,4.5,-2.2,-2.0,5.4
2024-11-27 00:14:00+00:00,3.0,415.2,849000.0,5.3,-2.8,-2.1,6.3
2024-11-27 00:15:00+00:00,2.1,408.4,772000.0,5.3,-2.7,-1.6,6.2
2024-11-27 00:16:00+00:00,4.1,370.2,93000.0,5.8,-2.2,-1.0,6.3
2024-11-27 00:17:00+00:00,24.0,551.6,184000.0,5.0,-2.0,-0.1,5.4
2024-11-27 00:18:00+00:00,,,,5.6,-2.9,0.3,6.3
2024-11-27 00:19:00+00:00,,,,5.6,-2.9,0.6,6.4
2024-11-27 00:20:00+00:00,2.6,388.0,606000.0,5.7,-2.9,0.0,6.3
2024-11-27 00:21:00+00:00,2.3,391.1,622000.0,5.7,-2.7,-0.2,6.4
2024-11-27 00:22:00+00:00,2.0,352.2,201000.0,5.9,-2.3,-0.3,6.3
2024-11-27 00:23:00+00:00,1.9,341.2,83200.0,5.4,-3.2,0.7,6.3
2024-11-27 00:24:00+00:00,,,,5.5,-3.1,0.5,6.3
2024-11-27 00:25:00+00:00,,,,5.4,-3.2,0.7,6.3
2024-11-27 00:26:00+00:00,,,,3.7,-1.7,1.1,4.2
2024-11-27 00:27:00+00:00,1.9,346.3,66400.0,5.3,-3.2,0.9,6.3
2024-11-27 00:28:00+00:00,21.3,341.0,55400.0,4.9,-1.7,0.7,5.2
2024-11-27 00:29:00+00:00,52.8,331.8,30600.0,4.8,-3.9,1.1,6.3
2024-11-27 00:30:00+00:00,,,,4.3,-4.5,1.0,6.3
2024-11-27 00:31:00+00:00,1.8,351.3,52300.0,4.3,-4.4,1.6,6.3
2024-11-27 00:32:00+00:00,2.0,354.2,51300.0,2.5,-5.8,1.6,6.5
2024-11-27 00:33:00+00:00,2.7,355.3,44300.0,2.5,-5.8,1.6,6.5
2024-11-27 00:34:00+00:00,,,,2.7,-5.5,2.1,6.5
2024-11-27 00:35:00+00:00,18.5,403.3,137000.0,2.5,-5.5,2.4,6.5
2024-11-27 00:36:00+00:00,5.0,356.7,46800.0,2.3,-5.8,1.8,6.5
2024-11-27 00:37:00+00:00,1.6,348.6,22500.0,2.2,-2.8,1.7,4.0
2024-11-27 00:38:00+00:00,4.8,361.3,85100.0,2.6,-3.3,2.2,4.7
2024-11-27 00:39:00+00:00,11.3,456.2,658000.0,5.5,-0.9,1.4,5.7
2024-11-27 00:40:00+00:00,6.8,394.6,366000.0,5.2,-1.4,1.2,5.5
2024-11-27 00:41:00+00:00,2.8,342.5,107000.0,5.2,0.1,0.0,5.2
2024-11-27 00:42:00+00:00,2.6,342.8,118000.0,5.6,-1.1,1.2,5.8
2024-11-27 00:43:00+00:00,,,,5.7,-1.0,0.8,5.9
2024-11-27 00:44:00+00:00,2.8,340.3,110000.0,5.5,-1.9,1.0,5.9
2024-11-27 00:45:00+00:00,2.5,339.3,101000.0,5.7,-1.2,0.5,5.8
2024-11-27 00:46:00+00:00,2.1,342.2,109000.0,5.6,-1.6,0.5,5.8
2024-11-27 00:47:00+00:00,2.0,342.1,104000.0,5.4,-2.4,0.5,5.9
2024-11-27 00:48:00+00:00,61.6,316.8,102000.0,4.7,-2.2,0.8,5.3
2024-11-27 00:49:00+00:00,81.5,313.5,105000.0,4.5,-3.4,1.6,5.9
2024-11-27 00:50:00+00:00,2.7,345.6,65600.0,4.3,-3.6,1.9,5.9
2024-11-27 00:51:00+00:00,,,,4.6,-3.4,1.3,5.9
2024-11-27 00:52:00+00:00,,,,4.2,-3.9,1.3,5.8
2024-11-27 00:53:00+00:00,31.9,392.2,40500.0,3.5,-4.4,1.8,5.9
2024-11-27 00:54:00+00:00,,,,2.9,-4.4,2.9,6.0
2024-11-27 00:55:00+00:00,6.4,419.5,475000.0,2.4,-4.9,2.4,5.9
2024-11-27 00:56:00+00:00,,,,2.3,-5.4,2.0,6.2
2024-11-27 00:57:00+00:00,3.4,349.0,41800.0,1.8,-5.8,1.8,6.3
2024-11-27 00:58:00+00:00,3.3,351.3,38700.0,2.4,-5.6,0.8,6.1
2024-11-27 00:59:00+00:00,3.2,353.6,35900.0,1.6,-4.9,0.3,5.1
2024-11-27 01:00:00+00:00,,,,3.9,-4.4,-0.2,5.9
2024-11-27 01:01:00+00:00,,,,4.3,-3.3,-0.6,5.4
2024-11-27 01:02:00+00:00,1.1,358.0,72600.0,3.2,-3.7,-0.5,4.9
2024-11-27 01:03:00+00:00,,,,4.3,-4.2,-0.3,6.0
2024-11-27 01:04:00+00:00,1.5,362.5,103000.0,3.8,-4.7,-0.1,6.1
2024-11-27 01:05:00+00:00,1.5,362.0,102000.0,4.1,-4.1,-1.6,6.0
2024-11-27 01:06:00+00:00,1.4,352.5,76200.0,4.3,-3.8,-1.8,6.0
2024-11-27 01:07:00+00:00,1.5,353.2,79400.0,4.1,-4.3,-0.9,6.0
2024-11-27 01:08:00+00:00,,,,3.2,-5.2,-0.9,6.2
2024-11-27 01:09:00+00:00,1.5,355.6,65500.0,3.6,-4.7,-0.7,5.9
2024-11-27 01:10:00+00:00,,,,4.3,-4.2,-0.4,6.0
2024-11-27 01:11:00+00:00,30.7,410.9,122000.0,3.9,-4.6,-1.1,6.2
2024-11-27 01:12:00+00:00,,,,2.9,-5.1,-1.6,6.1
2024-11-27 01:13:00+00:00,2.6,433.9,1010000.0,2.5,-5.7,-1.0,6.3
2024-11-27 01:14:00+00:00,2.0,393.6,514000.0,2.9,-5.5,-0.8,6.3
2024-11-27 01:15:00+00:00,1.5,356.6,55500.0,1.4,-5.9,0.2,6.0
2024-11-27 01:16:00+00:00,2.4,365.3,51300.0,-1.7,-6.0,2.2,6.6
2024-11-27 01:17:00+00:00,3.7,379.0,39500.0,-2.3,-5.6,2.2,6.4
2024-11-27 01:18:00+00:00,3.3,381.4,46700.0,-0.6,-6.3,1.5,6.5
2024-11-27 01:19:00+00:00,2.3,365.3,43300.0,0.1,-6.6,-0.2,6.6
2024-11-27 01:20:00+00:00,2.3,365.3,43300.0,-0.7,-6.4,-1.1,6.5
2024-11-27 01:21:00+00:00,,,,0.4,-6.4,0.2,6.5
2024-11-27 01:22:00+00:00,2.7,363.2,39100.0,0.7,-6.4,-0.3,6.5
2024-11-27 01:23:00+00:00,1.4,372.7,33400.0,1.3,-6.3,-0.2,6.5
2024-11-27 01:24:00+00:00,,,,1.5,-5.9,0.3,6.1
2024-11-27 01:25:00+00:00,,,,1.5,-3.9,4.2,5.9
2024-11-27 01:26:00+00:00,4.0,353.9,38400.0,2.0,-4.6,2.7,5.8
2024-11-27 01:27:00+00:00,3.8,353.2,46000.0,1.5,-3.5,2.8,4.7
2024-11-27 01:28:00+00:00,5.8,401.2,324000.0,2.6,-4.6,2.2,5.7
2024-11-27 01:29:00+00:00,6.9,366.3,471000.0,2.9,-3.9,0.4,4.9
2024-11-27 01:30:00+00:00,,322.8,,1.6,-3.4,3.8,5.4
2024-11-27 01:31:00+00:00,,265.8,,0.7,-2.1,4.6,5.1
2024-11-27 01:32:00+00:00,3.3,330.6,41000.0,0.2,-1.9,3.8,4.2
2024-11-27 01:33:00+00:00,3.1,360.5,45100.0,1.4,-4.1,0.4,4.3
2024-11-27 01:34:00+00:00,4.4,380.3,128000.0,1.0,-6.1,0.7,6.2
2024-11-27 01:35:00+00:00,9.8,429.4,299000.0,0.5,-5.2,1.9,5.6
2024-11-27 01:36:00+00:00,9.4,368.1,53200.0,1.9,-4.8,1.4,5.3
2024-11-27 01:37:00+00:00,47.3,408.9,150000.0,2.0,-4.7,-0.3,5.1
2024-11-27 01:38:00+00:00,1.2,361.5,56500.0,1.5,-5.9,-0.2,6.1
2024-11-27 01:39:00+00:00,1.6,357.4,44700.0,2.1,-4.3,0.7,4.9
2024-11-27 01:40:00+00:00,2.5,344.9,59400.0,2.3,-4.3,0.8,4.9
2024-11-27 01:41:00+00:00,2.3,354.0,62300.0,2.0,-4.9,0.1,5.3
2024-11-27 01:42:00+00:00,,,,,,,
2024-11-27 01:43:00+00:00,3.3,345.9,62200.0,2.3,-4.8,1.5,5.5
2024-11-27 01:44:00+00:00,,,,2.7,-3.0,3.8,5.5
2024-11-27 01:45:00+00:00,6.2,469.0,1260000.0,3.0,-2.1,4.1,5.5
2024-11-27 01:46:00+00:00,6.0,437.0,766000.0,2.7,-0.4,2.5,3.7
2024-11-27 01:47:00+00:00,4.3,379.2,202000.0,4.5,-0.9,2.8,5.4
2024-11-27 01:48:00+00:00,2.3,345.7,79000.0,4.4,-3.2,0.1,5.5
2024-11-27 01:49:00+00:00,1.7,346.4,84400.0,-0.2,2.7,4.9,5.6
2024-11-27 01:50:00+00:00,,,,0.5,3.1,5.4,6.2
2024-11-27 01:51:00+00:00,2.2,357.8,47100.0,1.4,0.7,5.3,5.6
2024-11-27 01:52:00+00:00,2.2,357.8,47100.0,2.9,-0.6,4.2,5.2
2024-11-27 01:53:00+00:00,,,,3.2,-3.6,0.8,4.8
2024-11-27 01:54:00+00:00,2.1,348.3,71600.0,2.4,-1.3,4.0,4.9
2024-11-27 01:55:00+00:00,2.9,358.3,165000.0,0.6,1.8,1.2,2.2
2024-11-27 01:56:00+00:00,2.1,369.1,67900.0,0.8,2.5,4.6,5.3
2024-11-27 01:57:00+00:00,9.1,441.4,195000.0,0.8,1.7,4.1,4.5
2024-11-27 01:58:00+00:00,10.4,454.0,220000.0,1.9,1.5,3.4,4.2
2024-11-27 01:59:00+00:00,2.7,350.6,59300.0,1.9,2.3,4.9,5.8
2024-11-27 02:00:00+00:00,2.5,355.0,70600.0,2.4,1.9,3.6,4.7
2024-11-27 02:01:00+00:00,2.6,355.5,77700.0,2.6,1.8,4.5,5.5
2024-11-27 02:02:00+00:00,2.7,346.4,54200.0,3.0,1.7,4.4,5.6
2024-11-27 02:03:00+00:00,2.4,344.5,49400.0,3.1,1.4,4.3,5.5
2024-11-27 02:04:00+00:00,2.5,349.1,72500.0,3.7,-1.6,3.3,5.2
2024-11-27 02:05:00+00:00,2.9,348.7,73500.0,2.6,-1.2,3.9,4.9
