t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 00:00:00+00:00,3.1,394.4,35600.0,2.0,-2.9,-4.5,5.7,0.9644184319999999
2024-11-26 00:01:00+00:00,1.6,,,2.0,-1.9,-5.2,5.9,
2024-11-26 00:02:00+00:00,1.6,371.9,19500.0,2.4,-2.2,-4.8,5.8,0.4425907519999999
2024-11-26 00:03:00+00:00,5.1,347.5,91100.0,2.8,-1.3,-4.8,5.7,1.23171375
2024-11-26 00:04:00+00:00,5.1,398.7,149000.0,2.0,-2.5,-4.1,5.2,1.6214092379999998
2024-11-26 00:05:00+00:00,3.1,401.4,108000.0,0.3,-4.9,-3.8,6.2,0.998956152
2024-11-26 00:06:00+00:00,,,,-1.0,-3.6,-2.8,4.7,
2024-11-26 00:07:00+00:00,5.8,442.6,745000.0,0.1,-4.0,-4.6,6.1,2.272379216
2024-11-26 00:08:00+00:00,4.7,409.9,285000.0,1.4,-4.4,-4.6,6.5,1.5793692939999997
2024-11-26 00:09:00+00:00,3.3,382.8,26300.0,1.3,-3.9,-4.5,6.1,0.9671365439999999
2024-11-26 00:10:00+00:00,3.8,392.8,47500.0,0.9,-4.0,-4.6,6.1,1.172617984
2024-11-26 00:11:00+00:00,4.7,404.5,60800.0,1.2,-3.8,-4.6,6.1,1.5380303499999999
2024-11-26 00:12:00+00:00,4.8,399.3,48200.0,1.4,-3.8,-4.6,6.1,1.5306287040000002
2024-11-26 00:13:00+00:00,5.3,398.9,55900.0,2.4,-3.3,-4.3,5.9,1.6866848259999996
2024-11-26 00:14:00+00:00,,,,2.3,-3.6,-4.1,5.9,
2024-11-26 00:15:00+00:00,4.8,391.8,52700.0,2.8,-2.6,-4.5,5.9,1.473669504
2024-11-26 00:16:00+00:00,4.4,384.1,49900.0,2.0,-3.2,-4.6,6.0,1.2982887280000004
2024-11-26 00:17:00+00:00,1.9,374.4,19800.0,0.8,-2.6,-5.3,5.9,0.5326663679999999
2024-11-26 00:18:00+00:00,4.2,418.9,68500.0,2.0,-3.2,-4.4,5.8,1.4740085639999998
2024-11-26 00:19:00+00:00,5.0,387.4,60800.0,1.2,-3.0,-5.1,6.0,1.5007875999999998
2024-11-26 00:20:00+00:00,3.9,398.9,44300.0,0.4,-3.0,-5.5,6.3,1.241145438
2024-11-26 00:21:00+00:00,5.1,405.4,51500.0,-0.3,-2.8,-5.6,6.3,1.6763614319999995
