t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 00:00:00+00:00,7.3,382.5,32300.0,-3.3,-3.8,5.9,7.8
2024-11-21 00:01:00+00:00,6.9,382.3,29700.0,-2.9,-3.7,6.1,7.7
2024-11-21 00:02:00+00:00,8.3,380.9,37600.0,-3.5,-3.7,5.9,7.7
2024-11-21 00:03:00+00:00,6.9,385.5,35900.0,-3.8,-3.6,5.7,7.7
2024-11-21 00:04:00+00:00,7.3,382.2,35200.0,-3.6,-3.3,6.2,7.9
2024-11-21 00:05:00+00:00,7.4,382.4,34400.0,-3.5,-3.0,6.3,7.9
2024-11-21 00:06:00+00:00,7.4,384.5,35200.0,-3.8,-2.7,6.3,7.8
2024-11-21 00:07:00+00:00,6.7,383.9,34400.0,-3.2,-3.0,6.3,7.7
2024-11-21 00:08:00+00:00,6.7,382.4,36600.0,-3.6,-2.7,6.3,7.7
2024-11-21 00:09:00+00:00,7.2,384.9,38600.0,-4.4,-2.7,6.0,7.9
2024-11-21 00:10:00+00:00,6.7,387.3,36400.0,-4.4,-2.4,6.0,7.8
2024-11-21 00:11:00+00:00,6.4,388.0,34100.0,-5.1,-1.8,5.8,8.0
2024-11-21 00:12:00+00:00,7.0,388.0,34500.0,-4.3,-2.7,6.1,8.0
2024-11-21 00:13:00+00:00,6.6,387.2,34800.0,-4.6,-2.7,6.0,8.0
2024-11-21 00:14:00+00:00,6.4,388.5,35500.0,-4.7,-2.8,5.9,8.0
2024-11-21 00:15:00+00:00,6.9,387.8,34800.0,-4.7,-3.1,5.8,8.1
2024-11-21 00:16:00+00:00,7.2,388.8,36700.0,-4.7,-2.8,5.9,8.0
2024-11-21 00:17:00+00:00,6.3,385.8,34300.0,-3.9,-4.0,5.8,8.0
2024-11-21 00:18:00+00:00,6.9,386.2,33200.0,-4.0,-4.4,5.3,8.0
2024-11-21 00:19:00+00:00,7.0,382.4,30700.0,-3.2,-4.3,5.8,7.9
2024-11-21 00:20:00+00:00,6.5,381.1,29900.0,-3.4,-3.8,6.0,7.9
2024-11-21 00:21:00+00:00,7.9,387.2,38400.0,-1.9,-3.7,6.4,7.7
2024-11-21 00:22:00+00:00,7.9,379.2,32500.0,-0.9,-4.3,6.4,7.8
2024-11-21 00:23:00+00:00,8.1,377.6,33600.0,-0.9,-4.4,6.4,7.8
2024-11-21 00:24:00+00:00,7.5,376.0,32900.0,-1.3,-3.8,6.9,7.9
2024-11-21 00:25:00+00:00,6.2,376.1,33500.0,-0.8,-3.4,7.2,8.0
2024-11-21 00:26:00+00:00,5.6,377.1,35000.0,-1.0,-3.8,7.0,8.0
2024-11-21 00:27:00+00:00,7.9,380.2,32700.0,-1.7,-4.0,6.7,8.0
2024-11-21 00:28:00+00:00,7.3,379.8,33000.0,-2.2,-4.2,6.7,8.2
2024-11-21 00:29:00+00:00,6.5,379.0,33000.0,-1.9,-4.0,6.9,8.2
2024-11-21 00:30:00+00:00,7.0,379.2,32500.0,-1.9,-3.8,6.9,8.1
2024-11-21 00:31:00+00:00,6.9,380.3,34400.0,-2.0,-3.8,6.8,8.0
2024-11-21 00:32:00+00:00,6.8,379.3,32800.0,-2.1,-3.7,6.9,8.1
2024-11-21 00:33:00+00:00,6.6,380.9,36900.0,-2.2,-3.7,6.9,8.2
2024-11-21 00:34:00+00:00,7.0,380.2,32200.0,-2.3,-3.4,7.0,8.1
2024-11-21 00:35:00+00:00,7.0,380.4,34700.0,-1.3,-3.6,7.1,8.1
2024-11-21 00:36:00+00:00,6.7,375.7,30000.0,-0.6,-3.4,7.3,8.1
2024-11-21 00:37:00+00:00,6.9,374.9,33100.0,-0.2,-3.6,7.2,8.1
2024-11-21 00:38:00+00:00,6.6,372.9,30900.0,0.2,-3.8,7.1,8.0
2024-11-21 00:39:00+00:00,7.1,371.9,30700.0,0.3,-3.9,7.0,8.0
2024-11-21 00:40:00+00:00,7.0,373.7,30900.0,0.1,-4.1,7.0,8.1
2024-11-21 00:41:00+00:00,6.9,372.9,30900.0,0.1,-4.3,6.9,8.1
2024-11-21 00:42:00+00:00,7.0,371.6,30500.0,-0.1,-4.1,7.0,8.1
2024-11-21 00:43:00+00:00,6.8,372.3,30400.0,-0.3,-4.3,6.9,8.2
2024-11-21 00:44:00+00:00,6.6,373.0,30800.0,-0.0,-3.7,7.1,8.0
2024-11-21 00:45:00+00:00,6.4,373.9,32500.0,-0.0,-3.8,7.0,8.0
2024-11-21 00:46:00+00:00,6.2,374.3,36400.0,-0.2,-4.4,6.6,7.9
2024-11-21 00:47:00+00:00,7.2,373.9,35700.0,-0.7,-4.9,6.3,8.0
2024-11-21 00:48:00+00:00,7.5,376.3,36200.0,-0.6,-4.7,6.5,8.0
2024-11-21 00:49:00+00:00,7.2,373.9,29200.0,-0.1,-4.7,6.5,8.0
2024-11-21 00:50:00+00:00,7.6,369.9,31100.0,0.2,-4.4,6.7,8.0
2024-11-21 00:51:00+00:00,6.7,374.7,27600.0,-0.0,-3.7,7.3,8.1
2024-11-21 00:52:00+00:00,6.7,373.0,34800.0,0.2,-3.3,7.4,8.1
2024-11-21 00:53:00+00:00,5.9,371.6,34000.0,0.4,-3.5,7.4,8.2
2024-11-21 00:54:00+00:00,6.4,371.0,34300.0,0.3,-4.3,6.9,8.2
2024-11-21 00:55:00+00:00,6.6,371.9,33400.0,0.4,-4.0,7.1,8.2
2024-11-21 00:56:00+00:00,6.5,370.9,32000.0,0.5,-3.9,7.2,8.2
2024-11-21 00:57:00+00:00,6.1,369.2,32600.0,0.8,-3.3,7.4,8.2
2024-11-21 00:58:00+00:00,5.7,369.2,35000.0,1.2,-2.8,7.8,8.4
2024-11-21 00:59:00+00:00,5.5,369.9,36600.0,1.1,-2.5,7.8,8.3
2024-11-21 01:00:00+00:00,5.8,369.8,36100.0,1.5,-2.1,7.9,8.3
2024-11-21 01:01:00+00:00,6.3,370.4,35900.0,0.1,-4.7,6.5,8.0
2024-11-21 01:02:00+00:00,7.3,371.7,35400.0,0.9,-4.6,6.5,8.0
2024-11-21 01:03:00+00:00,6.8,371.0,35900.0,1.0,-4.1,6.8,8.0
2024-11-21 01:04:00+00:00,6.4,370.1,36700.0,1.0,-4.3,6.7,8.0
2024-11-21 01:05:00+00:00,7.1,371.2,29700.0,0.6,-4.6,6.5,8.0
2024-11-21 01:06:00+00:00,7.5,369.5,39400.0,0.1,-4.1,6.9,8.0
2024-11-21 01:07:00+00:00,6.6,370.5,32700.0,0.6,-4.1,6.8,8.0
2024-11-21 01:08:00+00:00,6.0,367.4,34500.0,1.8,-2.9,7.3,8.1
2024-11-21 01:09:00+00:00,6.3,368.2,37300.0,1.6,-3.0,7.2,8.0
2024-11-21 01:10:00+00:00,5.8,369.8,39200.0,1.0,-3.1,7.4,8.1
2024-11-21 01:11:00+00:00,6.2,371.4,37200.0,1.5,-3.7,7.0,8.1
2024-11-21 01:12:00+00:00,6.7,368.4,36900.0,2.1,-4.2,6.6,8.1
2024-11-21 01:13:00+00:00,6.0,367.1,38100.0,1.9,-4.0,6.7,8.1
2024-11-21 01:14:00+00:00,6.1,367.1,36500.0,1.4,-4.0,6.8,8.0
2024-11-21 01:15:00+00:00,6.3,367.4,35300.0,1.7,-3.9,6.9,8.1
