t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 00:00:00+00:00,5.8,415.2,82600.0,2.4,-6.1,-0.2,6.6,1.9997360639999997
2024-11-23 00:01:00+00:00,4.5,410.7,80400.0,2.6,-6.1,-0.7,6.6,1.51807041
2024-11-23 00:02:00+00:00,4.3,409.8,77400.0,3.2,-5.7,-0.1,6.6,1.4442499439999998
2024-11-23 00:03:00+00:00,4.1,408.5,82000.0,2.8,-6.0,-0.2,6.6,1.36835245
2024-11-23 00:04:00+00:00,4.5,410.3,89900.0,3.0,-5.8,-0.0,6.5,1.51511481
2024-11-23 00:05:00+00:00,4.4,408.8,81500.0,3.4,-5.5,0.4,6.5,1.470633472
2024-11-23 00:06:00+00:00,4.2,406.9,80800.0,3.4,-5.4,0.5,6.4,1.3907679239999997
2024-11-23 00:07:00+00:00,3.8,405.4,75000.0,3.7,-5.1,0.9,6.4,1.2490536159999996
2024-11-23 00:08:00+00:00,4.1,406.0,77700.0,3.5,-5.3,0.8,6.5,1.3516552
2024-11-23 00:09:00+00:00,4.3,406.5,81800.0,3.1,-5.8,0.1,6.6,1.4210833499999997
2024-11-23 00:10:00+00:00,4.2,407.4,78900.0,3.2,-5.8,-0.1,6.6,1.3941879839999998
2024-11-23 00:11:00+00:00,4.3,407.8,75000.0,3.2,-5.8,0.1,6.6,1.4301872239999998
2024-11-23 00:12:00+00:00,4.4,406.7,76400.0,3.3,-5.5,0.2,6.5,1.455563032
2024-11-23 00:13:00+00:00,4.5,407.4,80500.0,3.2,-5.7,0.6,6.6,1.4937728399999999
2024-11-23 00:14:00+00:00,4.5,409.3,80900.0,3.2,-5.6,0.9,6.5,1.5077384100000002
2024-11-23 00:15:00+00:00,4.4,408.5,77100.0,3.1,-5.8,1.1,6.6,1.4684758
2024-11-23 00:16:00+00:00,4.1,409.4,77200.0,2.9,-5.7,1.0,6.5,1.3743885519999999
2024-11-23 00:17:00+00:00,4.6,410.0,77600.0,2.9,-5.6,1.2,6.5,1.5465199999999997
2024-11-23 00:18:00+00:00,3.9,412.3,76300.0,2.8,-5.8,1.1,6.5,1.3259320620000001
2024-11-23 00:19:00+00:00,4.5,409.8,77500.0,2.7,-6.1,0.6,6.7,1.5114243600000001
2024-11-23 00:20:00+00:00,4.6,411.3,74000.0,2.8,-6.2,0.3,6.8,1.5563427479999998
2024-11-23 00:21:00+00:00,4.2,411.1,69800.0,2.5,-6.3,-0.0,6.8,1.419626964
2024-11-23 00:22:00+00:00,4.5,411.9,73900.0,2.0,-6.7,-0.5,7.0,1.5269544899999998
2024-11-23 00:23:00+00:00,4.6,412.2,75400.0,1.4,-6.9,-1.0,7.1,1.5631613279999996
2024-11-23 00:24:00+00:00,5.9,417.4,68800.0,1.6,-6.7,-1.3,7.0,2.055828568
2024-11-23 00:25:00+00:00,5.8,414.8,66500.0,2.9,-5.2,0.4,6.0,1.995884864
2024-11-23 00:26:00+00:00,4.8,408.9,88000.0,4.2,-3.6,2.5,6.1,1.6051124159999999
2024-11-23 00:27:00+00:00,3.8,403.6,103000.0,4.6,-3.6,1.7,6.1,1.237986496
