timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-20 00:00:00,4.65,1.91,-4.04,292.5,9.35,17897.0,-0.59
2024-11-20 00:01:00,4.83,1.36,-4.45,292.9,9.3,18091.0,-0.29
2024-11-20 00:02:00,4.77,1.42,-4.31,289.0,9.96,21328.0,-0.32
2024-11-20 00:03:00,4.69,2.05,-3.79,291.6,9.01,20283.0,-0.8
2024-11-20 00:04:00,4.8,1.91,-4.06,292.7,9.09,20468.0,-0.76
2024-11-20 00:05:00,4.93,1.62,-4.43,290.4,9.99,22385.0,-0.64
2024-11-20 00:06:00,4.94,1.51,-4.52,293.2,8.52,19483.0,-0.33
2024-11-20 00:07:00,4.88,1.73,-4.31,292.9,9.15,18761.0,-0.52
2024-11-20 00:08:00,4.95,1.56,-4.56,295.0,8.23,18804.0,-0.04
2024-11-20 00:09:00,5.01,1.8,-4.5,295.0,8.23,18805.0,-0.61
2024-11-20 00:10:00,4.95,1.66,-4.46,293.2,9.3,20255.0,-0.34
2024-11-20 00:11:00,4.7,2.14,-3.69,286.8,9.49,19232.0,-0.62
2024-11-20 00:12:00,5.0,1.62,-4.5,293.4,8.04,17638.0,-0.39
2024-11-20 00:13:00,4.81,2.06,-3.87,295.5,7.77,16585.0,-0.61
2024-11-20 00:14:00,4.86,1.87,-4.0,292.8,9.88,19733.0,0.08
2024-11-20 00:15:00,4.83,2.16,-3.7,292.8,9.88,19733.0,-0.22
2024-11-20 00:16:00,4.79,2.21,-3.63,294.8,7.79,18698.0,-0.32
2024-11-20 00:17:00,4.79,2.01,-3.85,294.7,8.81,19284.0,-0.36
2024-11-20 00:18:00,4.47,2.88,-2.73,295.5,9.73,18606.0,-1.31
2024-11-20 00:19:00,4.51,3.44,-2.22,295.8,9.68,17281.0,-1.82
2024-11-20 00:20:00,4.49,2.91,-2.59,295.4,9.9,17434.0,-1.05
2024-11-20 00:21:00,4.6,3.11,-2.77,295.6,9.92,16278.0,-1.34
2024-11-20 00:22:00,4.48,2.98,-2.68,295.5,9.94,16317.0,-1.29
2024-11-20 00:23:00,4.32,2.55,-3.24,294.0,9.19,18072.0,-0.97
2024-11-20 00:24:00,4.5,2.07,-3.67,292.7,9.89,17956.0,-0.3
2024-11-20 00:25:00,4.29,2.75,-2.93,,,,-0.88
2024-11-20 00:26:00,4.23,0.9,-3.46,297.3,11.74,23408.0,-0.21
2024-11-20 00:27:00,4.18,1.95,-3.23,295.5,11.21,22539.0,-1.19
2024-11-20 00:28:00,4.28,2.52,-2.84,291.2,9.91,20002.0,-1.23
2024-11-20 00:29:00,4.15,1.94,-2.74,291.1,9.83,18926.0,-1.05
2024-11-20 00:30:00,4.35,2.97,-1.58,,,,-1.68
2024-11-20 00:31:00,4.44,3.05,-1.58,289.3,8.92,19620.0,-1.91
2024-11-20 00:32:00,4.5,3.39,-0.5,288.9,8.81,18163.0,-2.26
2024-11-20 00:33:00,4.33,3.35,-1.23,292.5,8.31,17406.0,-2.13
2024-11-20 00:34:00,4.45,3.41,-0.73,291.4,8.36,17541.0,-2.5
2024-11-20 00:35:00,4.39,2.73,-2.21,,,,-1.36
2024-11-20 00:36:00,4.5,3.39,-1.44,,,,-2.2
2024-11-20 00:37:00,4.62,2.68,-2.38,,,,-1.04
2024-11-20 00:38:00,4.6,3.77,-0.95,,,,-2.44
2024-11-20 00:39:00,4.69,2.17,-3.24,,,,-0.45
2024-11-20 00:40:00,4.68,3.7,-1.2,,,,-2.53
2024-11-20 00:41:00,4.79,3.35,-1.7,287.7,8.19,17382.0,-2.19
2024-11-20 00:42:00,4.59,3.26,-1.53,287.7,8.18,17461.0,-1.95
2024-11-20 00:43:00,4.81,3.21,-1.85,288.3,8.21,19239.0,-2.26
2024-11-20 00:44:00,4.68,3.06,-2.03,289.2,8.28,19553.0,-1.93
2024-11-20 00:45:00,4.63,3.28,-1.7,287.4,8.13,18002.0,-2.08
2024-11-20 00:46:00,4.64,2.54,-2.46,287.8,7.96,16432.0,-1.67
2024-11-20 00:47:00,4.58,1.98,-3.18,287.8,7.96,16431.0,-0.68
2024-11-20 00:48:00,4.6,2.23,-2.61,290.1,8.37,22279.0,-1.35
2024-11-20 00:49:00,4.53,2.03,-2.97,293.7,8.1,19536.0,-0.64
2024-11-20 00:50:00,4.45,3.54,-0.53,294.5,8.02,17494.0,-2.64
